Test Case Scenario ID	Name of Module/Function	Test Case Scenario	Action	Actual Input	Expected Output	Pass/Fail	Comments/Suggestions
FRONTEND_PAGES_STUDENT_009	StudentDashboard.jsx - Request Adviser Change	Change Assigned Faculty	Click adviser info, select "Change"	Current adviser: Prof Smith, other available	Modal to select new adviser appears	Pass	Require reason for change
FRONTEND_PAGES_STUDENT_010	StudentDashboard.jsx - Profile Access	Click Profile Icon	Click user profile avatar	userId: valid-uuid	Navigate to Profile page	Pass	Show initials/avatar with user name
FRONTEND_PAGES_FACULTY_001	FacultyAdvisees.jsx - Load Advisees	View Student List	Faculty login, navigate to Advisees	Role: faculty, adviseeCount: 5	List of assigned students with submission status	Pass	Show color badge for each submission status
FRONTEND_PAGES_FACULTY_002	FacultyAdvisees.jsx - Filter Advisees	Search Student by Name	Type in search box	Search: "John"	List filtered to students with "John" in name	Pass	Case-insensitive, real-time search
FRONTEND_PAGES_FACULTY_003	FacultyAdvisees.jsx - View Advisee Papers	Click on Advisee	Click student name	studentId: valid-uuid	List of all student's submissions shown	Pass	Sorted by most recent first
FRONTEND_PAGES_FACULTY_004	FacultyAdvisees.jsx - Approve Submission	Approve Paper	Click "Approve" button on submission	submissionId: valid-uuid, action: approve	Status changed to "pending_review", confirmation message	Pass	Email notification sent to student
FRONTEND_PAGES_FACULTY_005	FacultyAdvisees.jsx - Request Revision	Request Changes	Click "Request Revision" button	submissionId: valid-uuid	Modal for revision comments appears	Pass	Comments box with character counter (max 500)
FRONTEND_PAGES_FACULTY_006	FacultyAdvisees.jsx - Reject Paper	Reject Submission	Click "Reject" button	submissionId: valid-uuid	Modal for rejection reason required	Pass	Reason is mandatory, notify student
FRONTEND_PAGES_FACULTY_007	FacultyAdvisees.jsx - View Submission Timeline	Track Workflow Progress	Click submission, view timeline	submissionId: valid-uuid	Timeline shows: draft -> faculty review -> pending review -> published	Pass	Include timestamps and comments at each stage
FRONTEND_PAGES_DEAN_001	DeanActivityMonitor.jsx - Load Dashboard	View Pending Reviews	Dean login, access dashboard	Role: dean	Cards showing: pending approvals, submitted reviews, publication queue	Pass	Show count and list of items
FRONTEND_PAGES_DEAN_002	DeanActivityMonitor.jsx - Filter by Date Range	View Activity in Date Range	Set date from/to	Start: 2026-01-01, End: 2026-03-28	List filtered to submissions in date range	Pass	Calendar picker for easy selection
FRONTEND_PAGES_DEAN_003	DeanActivityMonitor.jsx - Approve Batch	Multi-Select Approvals	Check multiple submissions, click "Approve Selected"	Selected: [3 submissions]	All selected approved in one action, notifications sent	Pass	Provide confirmation dialog with count
FRONTEND_PAGES_DEAN_004	DeanActivityMonitor.jsx - Emergency Bypass	Use Dean Override	Click "Emergency Bypass" on submission	submissionId: valid-uuid	Modal for bypass reason required	Pass	Reason logged in audit trail for compliance
FRONTEND_PAGES_DEAN_005	DeanActivityMonitor.jsx - View Analytics	Check Statistics	Click "Analytics" tab	Metrics: total submissions, by status, approval time	Bar charts, line graphs, metrics displayed	Pass	Export as PDF for reports
FRONTEND_PAGES_ADMIN_001	AdminDashboard.jsx - Load Admin Panel	View System Analytics	Admin login, access dashboard	Role: admin	Summary cards: users, submissions, published papers, departments	Pass	Show graphs and key metrics
FRONTEND_PAGES_ADMIN_002	AdminDashboard.jsx - User Management	Access Users List	Click "User Management" section	Users loaded from API	Table: email, role, department, created date	Pass	Sortable columns, search functionality
FRONTEND_PAGES_ADMIN_003	AdminDashboard.jsx - Create User	Add New User	Click "Create User" button	New user form appears	Form: email, full name, role, department, program	Pass	Role selection determines shown fields
FRONTEND_PAGES_ADMIN_004	AdminDashboard.jsx - Edit User Role	Change User Role	Click user row, select new role from dropdown	userId: valid-uuid, oldRole: faculty, newRole: dean	User role updated, audit logged	Pass	Confirmation required before change
FRONTEND_PAGES_ADMIN_005	AdminDashboard.jsx - Delete User	Remove User	Click delete icon, confirm	userId: valid-uuid	User soft-deleted, status 200	Pass	Show confirmation dialog, cannot undo immediately
FRONTEND_PAGES_ADMIN_006	AdminDashboard.jsx - Department Management	Manage Departments	Click "Departments" menu	Department list displayed	Add/edit/delete department buttons	Pass	Show programs under each department
FRONTEND_PAGES_ADMIN_007	AdminDashboard.jsx - Create Department	Add Department	Click "Create Department"	Department form: name, description	Department created, appears in list	Pass	Validate unique name
FRONTEND_PAGES_ADMIN_008	AdminDashboard.jsx - View Publications	Published Papers List	Click "Publications" section	Published submissions listed	Table: title, author, adviser, pub. date	Pass	Filter by author, adviser, date range
FRONTEND_PAGES_ADMIN_009	AdminDashboard.jsx - Unpublish Paper	Retract Publication	Click unpublish icon on paper	submissionId: valid-uuid, status: published	Modal for reason required, paper reverted to review	Pass	Notification to all stakeholders
FRONTEND_PAGES_ADMIN_010	AdminDashboard.jsx - Audit Trail	View System Audit Log	Click "Audit Logs" menu	All system actions logged	Table: timestamp, user, action, details	Pass	Filterable by user/date/action type
FRONTEND_PAGES_PROFILE_001	ProfileDashboard.jsx - Load Profile	View User Profile	Navigate to /profile	User authenticated	Full profile displayed: email, full name, role, department	Pass	Show avatar with initials
FRONTEND_PAGES_PROFILE_002	ProfileDashboard.jsx - Edit Profile	Update Profile Info	Click "Edit" button, modify fields	fullName: "John Updated"	Profile updated after clicking Save	Pass	Validate email format if changed
FRONTEND_PAGES_PROFILE_003	ProfileDashboard.jsx - Change Password	Update Password	Click "Change Password"	Old password: ..., New password: ..., Confirm: ...	Password changed after validation	Pass	Require old password verification
FRONTEND_PAGES_PROFILE_004	ProfileDashboard.jsx - View Submission Stats	Personal Statistics	View stats section	Total: 5, Published: 2, Pending: 1, Rejected: 1	Stats displayed with breakdown	Pass	Export stats as JSON/CSV
FRONTEND_PAGES_LANDING_001	Landing.jsx - Hero Section	View Welcome Banner	Load landing page	User not logged in	Hero section with app description, CTA buttons	Pass	Background image or gradient
FRONTEND_PAGES_LANDING_002	Landing.jsx - Feature Cards	Browse Features	Scroll landing page	Features section visible	Cards: Easy Submission, AI Chat, Review Workflow, Analytics	Pass	Icon + description + call to action
FRONTEND_PAGES_LANDING_003	Landing.jsx - Login Button	Navigate to Login	Click "Login" button	Home page	Redirect to /login	Pass	Highlight in navbar
FRONTEND_PAGES_LANDING_004	Landing.jsx - Register Button	Navigate to Registration	Click "Register" button	Home page	Redirect to /register	Pass	Different action for existing users
FRONTEND_PAGES_LANDING_005	Landing.jsx - Mobile Responsive	View on Mobile	Resize to mobile width	Width: 375px	Layout stacks vertically, readable text	Pass	Hero, features, CTA all responsive
FRONTEND_CONTEXT_001	AuthContext.jsx - Login Method	Call login()	Dispatch login action with credentials	email, password	Token stored, user data set in context	Pass	useAuth hook available to all components
FRONTEND_CONTEXT_002	AuthContext.jsx - Register Method	Call register()	Dispatch register with form data	email, password, role, etc	New user created, token set, context updated	Pass	Error state populated if registration fails
FRONTEND_CONTEXT_003	AuthContext.jsx - Logout Method	Call logout()	Dispatch logout action	Current user: authenticated	Token cleared, context reset	Pass	Redirect to login page after logout
FRONTEND_CONTEXT_004	AuthContext.jsx - Get Current User	useAuth().user	Access user data	User authenticated	Returns: { id, email, role, department, etc }	Pass	Available throughout component tree
FRONTEND_CONTEXT_005	AuthContext.jsx - Error Handling	Error in Context	registeration failed or login error	Error triggered	Context.error populated with message	Pass	Components can display error notifications
FRONTEND_API_001	api.js - Register API Call	Call register endpoint	axiosInstance.post('/auth/register', data)	Request sent to backend	User created, token returned	Pass	Handle both success and error responses
FRONTEND_API_002	api.js - Login API Call	Call login endpoint	axiosInstance.post('/auth/login', data)	Request sent to backend	Token returned, stored in context	Pass	Axios interceptor adds token to headers
FRONTEND_API_003	api.js - Get User API Call	Call getUser endpoint	axiosInstance.get('/auth/user')	Authenticated request with token	Current user data returned	Pass	Token auto-added by interceptor
FRONTEND_API_004	api.js - Submit Research	Call submit endpoint	axiosInstance.post('/research/submit', formData)	FormData with file and metadata	submissionID returned, file stored	Pass	Handle multipart/form-data
FRONTEND_API_005	api.js - Get Submissions	Call list submissions	axiosInstance.get('/research/submissions', { params })	Query params: { limit, offset, status }	Array of submissions returned	Pass	Support pagination
FRONTEND_API_006	api.js - Get Submission Detail	Call detail endpoint	axiosInstance.get('/research/submissions/:id')	submissionId: valid-uuid	Complete submission object returned	Pass	Include all metadata and workflow info
FRONTEND_API_007	api.js - Approve Submission	Call approve endpoint	axiosInstance.post('/research/approve', { submissionId })	submissionId: valid-uuid	Status updated to pending_review	Pass	Notification triggered
FRONTEND_API_008	api.js - Request Revision	Call revision endpoint	axiosInstance.post('/research/request-revision', data)	submissionId, revisionComments: "..."	Revision requested, student notified	Pass	Comments included in notification
FRONTEND_API_009	api.js - Reject Submission	Call reject endpoint	axiosInstance.post('/research/reject', data)	submissionId, rejectReason: "..."	Status changed to rejected	Pass	Reason sent to user via email
FRONTEND_API_010	api.js - Chat with Paper	Call AI chat	axiosInstance.post('/ai/chat', { paperId, question })	paperId: valid-uuid, question: "..."	AI response returned	Pass	Handle streaming or long responses
FRONTEND_API_011	api.js - Get Departments	Call departments list	axiosInstance.get('/departments')	Query: { }	Array of all departments	Pass	Cache results for performance
FRONTEND_API_012	api.js - Get Programs	Call programs list by dept	axiosInstance.get('/departments/:id/programs')	departmentId: valid-uuid	Programs in department returned	Pass	Cascading dropdown support
DATABASE_MIGRATION_001	add_user_role_requirements	Validate Student Requirements	Insert new student user	role: student, program_id: valid-uuid, department_id: null	Trigger auto-sets department_id from program, insert succeeds	Pass	Cannot insert student without program_id
DATABASE_MIGRATION_002	add_user_role_requirements	Validate Non-Student Program	Insert faculty without program	role: faculty, program_id: null, department_id: valid-uuid	Insert succeeds, program_id remains NULL	Pass	Only students can have program_id
DATABASE_MIGRATION_003	add_user_role_requirements	Prevent Mismatch	Insert student with wrong department	role: student, program_id: valid-uuid, department_id: other-uuid	Trigger raises exception: "Student program_id does not belong to department_id"	Pass	Program and department must match
DATABASE_MIGRATION_004	add_user_role_requirements	Faculty Department Requirement	Insert faculty without department	role: faculty, program_id: null, department_id: null	Trigger raises exception: "Role faculty must have a department_id"	Pass	Faculty/dean/program_chair need department
DATABASE_MIGRATION_005	add_user_role_requirements	Update Validation	Update user to faculty role	role: student -> faculty, program_id: valid-uuid	Trigger prevents program_id on non-student	Pass	Trigger fires on role/program/department changes
INTEGRATION_001	End-to-End Submission Flow	New Paper Submission	Student submits paper through UI	1. Register & login, 2. Create submission, 3. Upload PDF, 4. Submit for review	Submission appears in adviser dashboard, adviser can approve	Pass	Full workflow from student to publication
INTEGRATION_002	End-to-End Approval Workflow	Paper Through Full Approval	Faculty approves, dean reviews, staff edits, admin publishes	4-stage workflow progresses through all roles	Paper published, all stakeholders notified, audit trail complete	Pass	Workflow endpoints interoperate correctly
INTEGRATION_003	Authorization Across Roles	Role-Based Access Control	Different roles access only their allowed pages/data	Student cannot see admin panel, faculty cannot access dean dashboard	Routes protected, API calls rejected, audit logged	Pass	CORS, JWT, role middleware all work together
INTEGRATION_004	File Storage and Retrieval	Upload and Download Paper	Student uploads PDF, later downloads it	Upload: multipart/form-data, Download: call getFile API	File retrieved with correct content, signed URL validates	Pass	Supabase integration functioning correctly
INTEGRATION_005	AI Chat Integration	Question Paper via AI	Student selects paper, asks question through ResearchChat	Chat message sent, Gemini API called with paper context	Response displayed in chat, proper error handling if API fails	Pass	AI context, rate limiting, caching all active
INTEGRATION_006	Caching Performance	Repeated API Calls	Call getDepartments() twice rapidly	First call hits DB, second call from cache	Both return same data, second faster	Pass	Redis cache working, TTL expiration tested
INTEGRATION_007	Audit Trail Logging	All Actions Recorded	Perform various actions: login, submit, approve, publish	Each action logged with user, timestamp, details	Admin can view complete audit log	Pass	Compliance records maintained
INTEGRATION_008	Email Notifications	Workflow Stage Changes	Submit paper, get revised, resubmit	User receives emails at each workflow stage	Email contains status, deadline (if applicable), action link	Pass	Email service configured and templates working
INTEGRATION_009	Error Handling	API Error Scenarios	Try access denied, upload oversized file, invalid input	Appropriate HTTP status codes and messages returned	Frontend displays user-friendly error message	Pass	No stack traces exposed to client
INTEGRATION_010	Pagination and Filtering	List Large Datasets	Get submissions with limit, offset, status filter	Request: { limit: 10, offset: 20, status: "published" }	10 published submissions starting from position 20	Pass	Works across submissions, departments, users
SECURITY_001	Password Hashing	Hash on Registration	Register new user with password	Password: "SecurePass123"	Stored password is bcrypt hash, not plain text	Pass	Use bcrypt with cost 10
SECURITY_002	SQL Injection Prevention	Malicious Query Input	Title: "'; DROP TABLE users; --"	Query parameterized via ORM/prepared statements	No table dropped, title stored as literal string	Pass	Supabase client handles parameterization
SECURITY_003	CORS Protection	Cross-Origin Request	Request from http://attacker.com	CORS middleware checks origin against whitelist	Request rejected, status 403	Pass	Allowed origins: localhost:5173, localhost:4173 only
SECURITY_004	JWT Token Expiration	Expired Token Use	Use token after 7 days	Token: old-token, exp: 2026-03-14	Auth middleware rejects, user redirected to login	Pass	Force re-authentication periodically
SECURITY_005	File Access Security	Signed URL Expiration	Request file with old signed URL	URL: signed-url-from-week-ago	URL validation fails, 403 Forbidden	Pass	Signed URLs expire after set TTL (3600s default)
SECURITY_006	Role-Based Endpoint Access	Unauthorized Role Access	Faculty tries to access /admin/users	userId: faculty-uuid, role: faculty, endpoint: /admin/users	403 Forbidden, audit logged	Pass	Every endpoint validates required role
SECURITY_007	Input Validation	XSS Prevention	Title input: "<script>alert('xss')</script>"	Input sanitized before storage and display	Script tags removed/escaped	Pass	Use DOMPurify or similar on frontend
SECURITY_008	Rate Limiting	API Abuse Protection	Send 100 requests per second	After limit threshold, requests return 429 Too Many Requests	Auto-recover after cooldown period	Pass	Implement per-user rate limit
PERFORMANCE_001	Query Optimization	Dashboard Page Load	Load student dashboard with 50 submissions	API call with pagination (limit: 20)	Page loads in <1s, only 20 items fetched	Pass	Database indexes on user_id, created_date
PERFORMANCE_002	Caching Strategy	Frequent Department List Calls	Get departments list 10x in 1 minute	First call hits DB, next 9 hit cache	Cache improves response by 10x	Pass	TTL: 1 hour for reference data
PERFORMANCE_003	Lazy Loading	Large PDF Viewer	Load 200-page PDF	Frontend renders current + adjacent pages	Only visible pages loaded into memory	Pass	Use react-pdf with lazy rendering
PERFORMANCE_004	Database Indexes	Submission List Query	Query: SELECT * FROM submissions WHERE user_id = X	Execution time <100ms	Index on (user_id, created_date) used	Pass	Verify EXPLAIN PLAN shows index usage
PERFORMANCE_005	API Response Compression	Large Response Size	Fetch all published papers (500 items)	Response gzipped in transit	Response size reduced by ~70%	Pass	Configure gzip compression in Express
PERFORMANCE_006	Frontend Bundle Size	App Startup Time	Open app in new browser	Initial page load	<3s on 4G network with 1MB bundle	Pass	Code splitting, lazy route loading, production build
USABILITY_001	Form Validation Error	Submit Empty Form	Click submit on registration without data	Error messages appear inline below each field	User knows exact required fields	Pass	Real-time validation on blur/change events
USABILITY_002	Loading State Feedback	Submit Button Disabled	Click submit button	Button changes to "Loading...", disabled state	User knows request is processing	Pass	Prevent double-submit, show spinner
USABILITY_003	Success Notification	Paper Submitted	Submit research successfully	Toast notification: "Research submitted successfully"	Notification auto-dismisses after 3s	Pass	Color-coded: green for success
USABILITY_004	Error Recovery	Incorrect Credentials	Login with wrong password	Error message: "Invalid credentials", fields not cleared	User can try again immediately	Pass	Don't require page refresh
USABILITY_005	Help Text	Input Labels	Hover over "Adviser" field in submission	Tooltip or help text appears	Explains adviser selection and assignment	Pass	Accessibility: aria-describedby attribute
USABILITY_006	Breadcrumb Navigation	Navigate to Detail Page	Click on submission from list	Breadcrumb: Dashboard > Submissions > This Paper > Details	Can click breadcrumb to go back	Pass	Helps user understand location in app
ACCESSIBILITY_001	Keyboard Navigation	Tab Through Form	Press Tab through registration form	Focus moves logically through fields and buttons	Enter submits, Escape cancels	Pass	tabindex managed correctly
ACCESSIBILITY_002	Screen Reader Support	Access Dashboard Text	Use screen reader to navigate	All text content read, buttons have labels	Form field labels associated with inputs	Pass	Use semantic HTML, ARIA labels
ACCESSIBILITY_003	Color Contrast	Status Badge Visibility	View submission status badge on page	Text contrast ratio >= 4.5:1	Easy to read for color-blind users	Pass	Use accessible color palette (WCAG AA)
ACCESSIBILITY_004	Font Size	Zoom Page to 150%	Page still usable at 150% zoom	No content cut off or overlapped	Readable without horizontal scroll	Pass	Use relative font sizes (em/rem)
ACCESSIBILITY_005	Mobile Touch Targets	Click Mobile Button	Tap button on mobile phone	Button >= 44px x 44px (Apple recommendation)	Easy to target without precision mouse	Pass	Touch-friendly interface
