"Test Case Scenario ID","Name of Module/Function","Test Case Scenario","Action","Actual Input","Expected Output","Pass/Fail","Comments/Suggestions"
"188","audit.js.logAction()","Batch Log Multiple","Log multiple actions","actions: [{ userId, action","All entries logged,","Pass","Support bulk logging for"
"189","cache.js.set()","Cache Data with","Store value in","key: ""user:123"", value: {...},","Data stored and","Pass","Reduce DB queries and"
"190","cache.js.get()","Retrieve Cached Data","Get value before","key: ""user:123""","Returns cached value","Pass","Speed up repeated requests"
"191","cache.js.get()","Expired Cache Entry","Retrieve after TTL","key: ""user:123"" (expired)","Returns null, triggers","Pass","Automatic cleanup on access"
"192","fileAccess.js.createSignedUrl()","Generate Signed Download","Create time-limited file","filePath: ""/papers/study123.pdf"", ttl: 3600","Signed URL valid","Pass","Secure file access without"
"193","fileAccess.js.getPublicFileUrl()","Get Public File","Retrieve public files","filePath: ""/public/logo.png""","Public URL to","Pass","Used for publicly accessible"
"194","workflowPolicy.js.canTransition()","Validate Workflow Transition","Check if status","currentStatus: pending_revision, newStatus: pending_review,","Returns true/false based","Pass","Enforce workflow state machine"
"195","workflowPolicy.js.getRequiredRole()","Get Role for","Identify who can","currentStatus: pending_review, targetStatus: approved","Returns required role","Pass","Help determine required actor"
"196","add_user_role_requirements","Validate Student Requirements","Insert new student","role: student, program_id: valid-uuid,","Trigger auto-sets department_id","Pass","Cannot insert student without"
"197","add_user_role_requirements","Validate Non-Student Program","Insert faculty without","role: faculty, program_id: null,","Insert succeeds, program_id","Pass","Only students can have"
"198","add_user_role_requirements","Prevent Mismatch","Insert student with","role: student, program_id: valid-uuid,","Trigger raises exception:","Pass","Program and department must"
"199","add_user_role_requirements","Faculty Department Requirement","Insert faculty without","role: faculty, program_id: null,","Trigger raises exception:","Pass","Faculty/dean/program_chair need department"
"200","add_user_role_requirements","Update Validation","Update user to","role: student -> faculty,","Trigger prevents program_id","Pass","Trigger fires on role/program/department"
"201","End-to-End Submission Flow","New Paper Submission","Student submits paper","1. Register & login,","Submission appears in","Pass","Full workflow from student"
"202","End-to-End Approval Workflow","Paper Through Full","Faculty approves, dean","4-stage workflow progresses through","Paper published, all","Pass","Workflow endpoints interoperate correctly"
"203","Authorization Across Roles","Role-Based Access Control","Different roles access","Student cannot see admin","Routes protected, API","Pass","CORS, JWT, role middleware"
"204","File Storage and Retrieval","Upload and Download","Student uploads PDF,","Upload: multipart/form-data, Download: call","File retrieved with","Pass","Supabase integration functioning correctly"
"205","AI Chat Integration","Question Paper via","Student selects paper,","Chat message sent, Gemini","Response displayed in","Pass","AI context, rate limiting,"
"206","Caching Performance","Repeated API Calls","Call getDepartments() twice","First call hits DB,","Both return same","Pass","Redis cache working, TTL"
"207","Audit Trail Logging","All Actions Recorded","Perform various actions:","Each action logged with","Admin can view","Pass","Compliance records maintained"
"208","Email Notifications","Workflow Stage Changes","Submit paper, get","User receives emails at","Email contains status,","Pass","Email service configured and"
"209","Error Handling","API Error Scenarios","Try access denied,","Appropriate HTTP status codes","Frontend displays user-friendly","Pass","No stack traces exposed"
"210","Pagination and Filtering","List Large Datasets","Get submissions with","Request: { limit: 10,","10 published submissions","Pass","Works across submissions, departments,"
"Module 18: Performance & Optimization","","","","","","",""
"211","Query Optimization","Dashboard Page Load","Load student dashboard","API call with pagination","Page loads in","Pass","Database indexes on user_id,"
"212","Caching Strategy","Frequent Department List","Get departments list","First call hits DB,","Cache improves response","Pass","TTL: 1 hour for"
"213","Lazy Loading","Large PDF Viewer","Load 200-page PDF","Frontend renders current +","Only visible pages","Pass","Use react-pdf with lazy"
"214","Database Indexes","Submission List Query","Query: SELECT *","Execution time <100ms","Index on (user_id,","Pass","Verify EXPLAIN PLAN shows"
"215","API Response Compression","Large Response Size","Fetch all published","Response gzipped in transit","Response size reduced","Pass","Configure gzip compression in"
"216","Frontend Bundle Size","App Startup Time","Open app in","Initial page load","<3s on 4G","Pass","Code splitting, lazy route"
"Module 19: Usability & Accessibility","","","","","","",""
"217","Form Validation Error","Submit Empty Form","Click submit on","Error messages appear inline","User knows exact","Pass","Real-time validation on blur/change"
"218","Loading State Feedback","Submit Button Disabled","Click submit button","Button changes to ""Loading..."",","User knows request","Pass","Prevent double-submit, show spinner"
"219","Success Notification","Paper Submitted","Submit research successfully","Toast notification: ""Research submitted","Notification auto-dismisses after","Pass","Color-coded: green for success"
"220","Error Recovery","Incorrect Credentials","Login with wrong","Error message: ""Invalid credentials"",","User can try","Pass","Don't require page refresh"
"221","Help Text","Input Labels","Hover over ""Adviser""","Tooltip or help text","Explains adviser selection","Pass","Accessibility: aria-describedby attribute"
"222","Breadcrumb Navigation","Navigate to Detail","Click on submission","Breadcrumb: Dashboard > Submissions","Can click breadcrumb","Pass","Helps user understand location"
"223","Keyboard Navigation","Tab Through Form","Press Tab through","Focus moves logically through","Enter submits, Escape","Pass","tabindex managed correctly"
"224","Screen Reader Support","Access Dashboard Text","Use screen reader","All text content read,","Form field labels","Pass","Use semantic HTML, ARIA"
"225","Color Contrast","Status Badge Visibility","View submission status","Text contrast ratio >=","Easy to read","Pass","Use accessible color palette"
"226","Font Size","Zoom Page to","Page still usable","No content cut off","Readable without horizontal","Pass","Use relative font sizes"
"227","Mobile Touch Targets","Click Mobile Button","Tap button on","Button >= 44px x","Easy to target","Pass","Touch-friendly interface"
"Module 20: Notifications Management","","","","","","",""
"NOTIFICATIONS_001","Notifications.jsx","View All Notifications","Load notification hub","User authenticated","List displays all notifications","Pass","Sorted by date, newest first"
"NOTIFICATIONS_002","Notifications.jsx","Filter by Tab","Click All/Needs Action/Updates","activeTab: needs-action","Filtered list displayed","Pass","Show revision requests highlighted"
"NOTIFICATIONS_003","Notifications.jsx","Search Notifications","Type search keyword","query: revision","Results filtered to matches","Pass","Real-time search functionality"
"NOTIFICATIONS_004","notificationsAPI.getMine()","Get User Notifications","Fetch with limit:100","User authenticated","Array of notifications","Pass","Paginated results with timestamps"
"NOTIFICATIONS_005","notificationsAPI.getUnreadCount()","Get Unread Count","Call API endpoint","User authenticated","Integer count of unread","Pass","Used for bell badge icon"
"NOTIFICATIONS_006","notificationsAPI.markRead(id)","Mark Single as Read","Click notification item","notificationId: valid-uuid","Notification marked read","Pass","Update UI immediately"
"NOTIFICATIONS_007","notificationsAPI.markAllRead()","Mark All Read","Click mark all button","User has 5 unread","All marked read, count=0","Pass","Bulk update operation"
"NOTIFICATIONS_008","Notifications.jsx","Navigate from Notification","Click notification item","notification.research_id present","Navigate to /research/:id","Pass","Deep link to paper detail"
"Module 21: Revision Management System","","","","","","",""
"REVISION_001","review.controller.requestRevision()","Faculty Request Revision","Submit revision request","status: pending_faculty, notes: text","Status changed to revision_required","Pass","Paper author notified with notes"
"REVISION_002","review.controller.requestRevision()","Dean Request Revision","Dean submits revision","status: pending_dean, notes: text","Paper status to revision_required","Pass","Tracks reviewer role in DB"
"REVISION_003","review.controller.requestRevision()","Staff Request Revision","Editor/staff revises","status: pending_editor, notes: text","Routes back to faculty/dean","Pass","Returns to previous decision maker"
"REVISION_004","review.controller.requestRevision()","Missing Revision Notes","Submit without notes","notes: null","Error: notes required","Pass","Validation before update"
"REVISION_005","submission.controller.submitResearch()","Resubmit After Revision","Student uploads revised paper","previousStatus: revision_required","Routes to correct reviewer queue","Pass","Uses last_reviewer_role to route"
"REVISION_006","submission.controller.submitResearch()","Revision Metadata Reset","Resubmit clears revision fields","revision_notes set","Fields cleared on resubmit","Pass","Clean state for new review cycle"
"REVISION_007","SubmitResearch.jsx","Prefill Revision Form","Navigate to resubmit page","location.state?.resubmit present","Form shows previous data","Pass","Facilitates quick revision upload"
"REVISION_008","ReviewDetail.jsx","Revision with Annotations","Request revision with annotations","annotations: multiple","Annotation summary appended to notes","Pass","Combines comments for feedback"
"Module 22: Audit & Monitoring (Dean)","","","","","","",""
"AUDIT_001","DeanActivityMonitor.jsx","Load Activity Dashboard","Dean navigates to monitor","Role: dean","Summary cards + papers list","Pass","Real-time statistics updated"
"AUDIT_002","review.controller.getDeanActivityMonitor()","Get Activity Summary","Fetch monitoring data","User role: dean","Returns summary and papers","Pass","Includes inactivity detection"
"AUDIT_003","DeanActivityMonitor.jsx","Search Papers","Type author/title","query: John","List filtered to matches","Pass","Case-insensitive search"
"AUDIT_004","DeanActivityMonitor.jsx","View Audit Logs","Click audit logs tab","Tab: audit-logs","Timestamped action history","Pass","Filterable by action/role"
"AUDIT_005","review.controller.getAuditLogs()","Fetch Audit Logs","Get logs with filters","filterType: revision","Filtered audit log entries","Pass","Sorted by timestamp descending"
"AUDIT_006","audit_logs table","Audit Entry Created","Faculty action recorded","action: approve, role: faculty","Entry logged in DB","Pass","Immutable compliance record"
"AUDIT_007","DeanActivityMonitor.jsx","Inactivity Alerts","Papers stuck in workflow","Days in status > threshold","Alert section shows bottlenecks","Pass","Identifies workflow delays"
"AUDIT_008","DeanActivityMonitor.jsx","Status Color Coding","View paper status badges","status: revision_required","Color coded per status","Pass","Visual workflow state identification"
"Module 23: Advanced Workflow (Faculty/Dean/Staff)","","","","","","",""
"WORKFLOW_001","FacultyReview.jsx","Faculty Dashboard Load","Faculty navigates to assignments","Role: faculty","Displays pending and revision papers","Pass","Auto-refresh every 10 seconds"
"WORKFLOW_002","review.controller.getFacultyAssignedPapers()","Get Faculty Papers","Fetch papers in pending_faculty","userId: faculty-uuid","Array of assigned papers","Pass","Includes revision_required status"
"WORKFLOW_003","FacultyReview.jsx","Approve and Route","Faculty approves to dean/chair","targetRole: dean, targetUserId: uuid","Paper moved to pending_dean","Pass","Specify exact route destination"
"WORKFLOW_004","FacultyReview.jsx","Faculty Statistics","View stats section","Pending: 5, Revision: 2, Approved: 8","Stats display current counts","Pass","Real-time counter updates"
"WORKFLOW_005","DeanChairReview.jsx","Dean/Chair Assignment","Load dean/chair assignments","Role: dean","Papers in pending_dean status","Pass","Role-specific filtering"
"WORKFLOW_006","review.controller.deanBypassApprove()","Dean Emergency Bypass","Dean skips workflow","targetStatus: approved, reason: urgent","Paper status directly updated","Pass","Audit logged with reason"
"WORKFLOW_007","review.controller.deanBypassApprove()","Bypass Validation","Attempt invalid bypass","status: rejected","Error: cannot bypass finalized","Pass","Prevent invalid transitions"
"WORKFLOW_008","ReviewDetail.jsx","Staff Full Review","Staff reviews with annotations","Add comments, highlight, revise","All annotations stored","Pass","Complete annotation workflow"
